softmax,sv,hybrid,is_correct
0.9849162101745605,0.2898749894487384,0.8349193152760555,0
0.7146298289299011,0.47468831761440095,0.6628480344386403,0
0.9528456330299377,0.05849238425987374,0.7598351952924339,0
0.1053835079073906,0.004522490147415736,0.08361668454617992,0
0.13718992471694946,0.19997910259542118,0.15074046162635088,0
0.541161060333252,0.4716575102471548,0.5261614942838452,0
0.47517967224121094,0.4114916663430865,0.461435159193452,0
0.8442628383636475,0.4625085076025913,0.7618764092991706,0
0.9624693989753723,0.5125337228313935,0.8653687489517976,0
0.9940136075019836,0.7484244448492489,0.941012992977042,0
0.9943892359733582,0.8604504848843602,0.965483904647896,0
0.9937310814857483,0.34023408863207555,0.8526998493363832,0
0.8922652006149292,0.3761686780281996,0.7808863736511349,0
0.9712745547294617,0.02465913276957445,0.7669854137073742,0
0.3760347366333008,0.008857481551453293,0.2967941872999548,0
0.22826795279979706,0.3228548087542595,0.24868074885895092,0
0.3044258654117584,1.0,0.4545377684885236,0
0.043804898858070374,0.8376750339739517,0.2151300687461057,1
0.30529850721359253,0.8176615232040797,0.41587160585535343,1
0.4030054211616516,0.7288868493469434,0.47333391517793166,1
0.08650205284357071,0.5073560421636729,0.17732658198119727,1
0.9903229475021362,0.42499283631939333,0.8683190163086957,1
0.2628340423107147,0.4622010843714399,0.3058594577284933,1
0.0062323021702468395,0.4214979333183475,0.0958508073363663,1
0.1971774846315384,0.3336537327196536,0.22663043336346786,1
0.19089528918266296,0.3574321092472755,0.22683561207441416,1
0.6342108249664307,0.6094869536971664,0.6288751645628833,1
0.18149101734161377,0.701396702424409,0.29369189993252176,1
0.07008419185876846,0.48505870421755565,0.15963987065842,1
0.07336023449897766,0.32424102381772285,0.12750283534817614,1
0.945453405380249,0.36347067472787664,0.819855671203782,1
0.8009321093559265,0.6500152703102627,0.7683627356702802,1
0.971092164516449,0.48814435588374155,0.8668671638505967,1
0.9662372469902039,0.40533464714193873,0.8451888173303358,1
0.9927628636360168,0.4155582195420097,0.8681962886569319,1
0.5658757090568542,0.35015062527971613,0.5193200635017612,1
0.37166038155555725,0.25764057320952877,0.3470537586692673,1
0.11848410218954086,0.4525126094609509,0.19057081791838945,1
0.4260323643684387,0.41885199858471545,0.42448276912188737,1
0.16822431981563568,0.40450731150904323,0.21921656892904667,1
0.1722274273633957,0.6644737009552302,0.2784591304083315,1
0.1183716282248497,0.3980308463090368,0.17872490381700262,1
0.2524352967739105,0.0,0.1979572175611009,1
0.8855383396148682,0.6423153225726019,0.8330483631411163,1
0.9861315488815308,0.38322188178114625,0.8560175710732657,1
0.986810564994812,0.7766861616915781,0.9414636026880693,1
0.9933458566665649,0.6665390405833912,0.9228176546227321,1
0.9975389242172241,0.6504527904937321,0.9226342412021884,1
0.9990843534469604,0.5563708544888798,0.9035423219915911,1
0.9807453155517578,0.3087758946392072,0.8357275473992847,1
0.8838346600532532,0.2881693646734229,0.7552840906172842,1
0.555924654006958,0.39396051847441155,0.5209711624867966,1
0.4419306814670563,0.31262260511803686,0.41402469638404643,1
0.3890588581562042,0.5910239570923109,0.432644960411621,1
0.9731733202934265,0.36536923460700294,0.8420030776646767,1
0.5193884968757629,0.4593711884222343,0.5064361573025877,1
0.2762281000614166,0.7523368378226736,0.3789771603598226,1
0.8293960690498352,0.5667884381227609,0.7727226976855022,1
0.8403893113136292,0.6282837901070317,0.794614803812341,1
0.9368927478790283,0.8279918151743463,0.9133908299061703,1
0.9971098303794861,0.5392119955567646,0.8982908663295095,1
0.9939298629760742,0.8767279242734406,0.9686365043129412,1
0.9979462027549744,0.7650705414466865,0.9476892898524539,1
0.9987654685974121,0.6891273034514613,0.9319424343240469,1
0.9993951320648193,0.6427010279893007,0.9224169522900146,1
0.9854039549827576,0.45276403420615813,0.8704548960880303,1
0.7909252047538757,0.28623851421095114,0.6820087344487225,1
0.25581252574920654,0.3548728394639376,0.27719073904332553,1
0.5587703585624695,0.36981525982241487,0.5179919453675645,1
0.3437759578227997,0.1649627086699545,0.305186257903088,1
0.68792325258255,0.5208742669567148,0.6518723992048844,1
0.9925343990325928,0.3083632105012961,0.8448833665491583,1
0.33252161741256714,0.5360975433968738,0.37645535236694266,1
0.9923413991928101,0.4359875765024703,0.8722746414524312,1
0.41111573576927185,1.0,0.5382028903943709,1
0.043804898858070374,0.7877765959018226,0.20436148330409606,0
0.30529850721359253,0.7680260767231214,0.4051597766471954,0
0.4030054211616516,0.6804179644454009,0.4628738417065593,0
0.08650205284357071,0.46179822769571904,0.16749474682555127,0
0.9903229475021362,0.3805173322370577,0.8587207546337556,0
0.2628340423107147,0.41723663777060244,0.29615567733412757,0
0.0062323021702468395,0.3770683547166436,0.08626245684264275,0
0.1971774846315384,0.2903784886250844,0.21729119988119813,0
0.19089528918266296,0.3138444005806298,0.21742894559079184,0
0.6342108249664307,0.5625870673038633,0.6187536967703087,0
0.18149101734161377,0.6532890573654813,0.2833097856570792,0
0.07008419185876846,0.4397938924342757,0.14987126843283258,0
0.07336023449897766,0.28108946933062995,0.1181902953288254,0
0.945453405380249,0.31980361506867433,0.8104318799768557,0
0.8009321093559265,0.6025828133651904,0.7581263337893414,0
0.971092164516449,0.4428389964698724,0.8570898110379901,0
0.9662372469902039,0.3611174654754333,0.8356463042341876,0
0.9927628636360168,0.37120669295202424,0.8586247825733659,0
0.5658757090568542,0.3066586004277061,0.5099340465489284,0
0.37166038155555725,0.21536419543078772,0.337930090597113,0
0.11848410218954086,0.4787725632215265,0.19623798039279827,0
0.7044644951820374,0.32003875575732266,0.6215015492253173,0
0.9543851017951965,0.41641372927406073,0.838285461923205,0
0.25185808539390564,0.6650511720776946,0.34102931459290875,0
0.06984317302703857,0.48271438922071747,0.15894493933285453,0
0.17195433378219604,0.0,0.1348448568727033,0
0.5620483160018921,0.4148218961856635,0.5302753719506076,0
0.9779729247093201,0.34604507006088037,0.8415965297983033,0
0.9798791408538818,0.7272948737086729,0.9253689123347284,0
0.9952176809310913,0.7186822831143699,0.9355385572113287,0
0.9917004704475403,0.8091692809117496,0.9523084015513855,0
0.9993767142295837,0.47900141159121695,0.8870744834408637,0
0.9457682967185974,0.40686060838088844,0.8294665904641491,0
0.7587614059448242,0.2495774280797919,0.6488743757452835,0
0.10349144786596298,0.2632555285618025,0.13797014539654215,0
0.49121370911598206,0.4704137727436656,0.48672487337948306,0
0.4040611982345581,0.6767608971763497,0.46291253950941125,0
0.7244607210159302,0.5162904245065056,0.6795354746342738,0
0.7833841443061829,0.4766730510926204,0.7171928016331293,0
0.9766128063201904,0.7912600722786315,0.9366118197051106,0
0.9964829683303833,0.5052200604254108,0.8904634855037319,0
0.995511531829834,0.8478848233256432,0.9636522014485494,0
0.9988734126091003,0.873629552095332,0.9718445262323346,0
0.999679446220398,0.6844334153461947,0.9316461780484343,0
0.999678373336792,0.681301456548804,0.9309694284548072,0
0.9845855832099915,0.47756906494851187,0.8751663126204655,0
0.8495214581489563,0.32084414121399923,0.735427569068961,0
0.26968109607696533,0.4998323437145953,0.3193500530729412,0
0.1601114720106125,0.33328687297632215,0.19748446751515808,0
0.5955178141593933,0.37187915529678967,0.5472543394065924,0
0.3137871325016022,0.6955988547155809,0.39618594721958467,0
0.5972140431404114,0.6330869651637442,0.6049557809740567,0
0.7513570785522461,0.7167841049107415,0.7438958826706291,0
0.9835858345031738,0.868753224317977,0.958803800794608,0
0.9993599057197571,0.5867255824538293,0.9103092632933982,0
0.9959920048713684,0.7993041805001586,0.9535447916122542,0
0.998416543006897,0.7700246092492147,0.949127263663519,0
0.9995354413986206,0.6635916357120637,0.9270353849836238,0
0.9984756112098694,0.6038125902178015,0.9133033567955862,0
0.9798199534416199,0.5799084041909516,0.8935150137734246,0
0.8428431749343872,0.45030358071413656,0.758129177401594,0
0.4443575143814087,0.4064974789631535,0.4361869374657614,0
0.12361159175634384,1.0,0.3127450359919457,0
0.043804898858070374,0.8949357265897431,0.22748750286078623,1
0.1473712921142578,0.5801092164308248,0.2407604941021995,1
0.16225984692573547,0.0,0.1272425379089397,1
0.05997088924050331,0.43952273998465036,0.14188200093708736,1
0.1698303073644638,0.3966606486672084,0.21878257932992967,1
0.4641471803188324,0.43594422193588384,0.4580606978797386,1
0.4500580132007599,0.4994851220784312,0.4607248810560488,1
0.2206050157546997,0.26396099845850074,0.22996167344192606,1
0.2174057513475418,0.35355257238555626,0.2467876064045392,1
0.3441016674041748,0.487558209166144,0.3750610338065043,1
0.08583500236272812,0.22436178136905582,0.1157304763168366,1
0.26358562707901,0.24666917921138248,0.25993488727079145,1
0.10343197733163834,0.3992071371958071,0.16726323545673796,1
0.3252182900905609,0.3675140197077044,0.33434613448432665,1
0.16749237477779388,0.36908757010190196,0.2109986481085987,1
0.2977544963359833,0.3889689227979696,0.31743948814835116,1
0.40040209889411926,0.27418834126610114,0.37316389895267527,1
0.2833801805973053,0.29133043717087814,0.2850959260295503,1
0.25372999906539917,0.25146943635626107,0.25324214686759716,1
0.15052931010723114,0.2540490022341233,0.17286990217120649,1
0.13536937534809113,0.23893552055986356,0.15771999245559298,1
0.3591007590293884,0.36872891106211675,0.361178611199094,1
0.3637302815914154,0.5346965485230721,0.40062652372415875,1
0.09792621433734894,0.3156306490560183,0.1449090237588298,1
0.19494138658046722,0.29124591461415483,0.2157248735722662,1
0.30262574553489685,0.8251328549633816,0.41538804169744786,1
0.6746748685836792,0.73044042123315,0.6867096364367061,1
0.3580333888530731,0.7102758372118684,0.43405085649346886,1
0.91099613904953,0.5837510214737809,0.8403733471296507,1
0.9997460246086121,0.5599613328305522,0.9048360592374685,1
0.9909660816192627,0.8493047515889226,0.9603941399874361,1
0.7194278836250305,0.3976756975677012,0.649990521643814,1
0.20561279356479645,0.5553811337484961,0.28109632374531063,1
0.09603124111890793,0.4739805210754217,0.1775965019007088,1
0.03238319978117943,0.5365158182460754,0.14118009575206877,1
0.42951497435569763,0.26556400036300937,0.3941327030872287,1
0.32629284262657166,0.4528376813329114,0.3536024931988948,1
0.4447072446346283,0.4919453270981324,0.4549016985449817,1
0.11665429174900055,0.2742572874270911,0.1506666053693772,1
0.3450407385826111,0.4525764953580703,0.368248037841834,1
0.9571099281311035,0.6862983438358595,0.8986660610113785,1
0.9986234903335571,0.5257982669420183,0.8965830455030194,1
0.76712965965271,0.5344658338636722,0.7169184629885494,1
0.5197629928588867,0.37936054293773463,0.48946273023227144,1
0.7425099015235901,0.3404584505981567,0.6557431495239366,1
0.49485430121421814,0.5483212275665497,0.5063930023638302,1
0.6668376922607422,0.4710578029449641,0.6245864205300197,1
0.3863537907600403,0.3730215606610018,0.38347656124142293,1
0.7766421437263489,0.2678232812185476,0.6668339090978208,1
0.2045520544052124,0.41160544278939865,0.24923626076553354,1
0.7118433117866516,0.5355657939555932,0.6738008482224581,1
0.6105281710624695,0.41083916832216827,0.5674332732877087,1
0.9783313274383545,1.0,0.9830076451931851,1
0.9998503923416138,0.45160799842616256,0.881534162617621,1
0.887263298034668,0.5427500375895695,0.812913866983427,1
0.4279336929321289,0.3820402146840681,0.41802941815240796,1
0.4085678160190582,0.29878164040678473,0.38487485371183544,1
0.2290583848953247,0.7437124973555987,0.3401259252279281,1
0.04420109838247299,1.0,0.25047212679761477,0
0.14688743650913239,0.6479052051770512,0.2550121165255005,0
0.16320358216762543,0.0,0.1279826055816717,0
0.060007378458976746,0.49114285712102485,0.15305075653712152,0
0.17103871703147888,0.44285826883456536,0.2297001136902103,0
0.46528029441833496,0.4873000982584531,0.47003238983915435,0
0.4498801827430725,0.5577915122196407,0.4731685343734284,0
0.21932248771190643,0.29450846915502366,0.23554837967351855,0
0.2174774557352066,0.39433126690782166,0.25564428920611426,0
0.3430069386959076,0.5446578627571793,0.3865252388494128,0
0.08512333780527115,0.24989766516896111,0.12068329702284544,0
0.26449400186538696,0.2752996891790506,0.26682597800717767,0
0.10292455554008484,0.4459929247751974,0.17696216451732308,0
0.32413679361343384,0.4108623760045267,0.3428530476700547,0
0.16678717732429504,0.41201918563094303,0.2197107143446009,0
0.29795658588409424,0.43413197789873514,0.32734460684557387,0
0.4029805362224579,0.3058346392320075,0.382015473336719,0
0.2833471894264221,0.3249429158855382,0.29232396608925004,0
0.2536381781101227,0.2805118142898498,0.25943777943072016,0
0.14971449971199036,0.282851219815712,0.17844674467391525,0
0.13574837148189545,0.2664387045309326,0.16395266148089113,0
0.35907453298568726,0.4116445925133243,0.37041968124256414,0
0.36295583844184875,0.5975827040196513,0.41359067886136724,0
0.098011814057827,0.3526771838726524,0.15297116549098747,0
0.19552186131477356,0.32516307615677653,0.22349974103946596,0
0.30051034688949585,0.921038959669169,0.434426670608294,0
0.6749027371406555,0.8162478309523324,0.7054064318118135,0
0.35787728428840637,0.7930463985284697,0.45179116154532306,0
0.9105931520462036,0.6525665559707466,0.8549084141365122,0
0.9997480511665344,0.626196806311495,0.9191319306503812,0
0.9909611344337463,0.9484445980667009,0.9817856377197004,0
0.7195053100585938,0.44449295748917317,0.6601548748411427,0
0.2049957513809204,0.6209099668736993,0.2947542275802398,0
0.09610581398010254,0.5297855686768279,0.18969827244885742,0
0.032409295439720154,0.7414818704217376,0.1854342978905405,0
0.9942852854728699,0.4044890574286431,0.8670013198728164,0
0.2402804046869278,0.5327728465736494,0.3034032192136314,0
0.7795305252075195,0.5913040320719027,0.7389093524395309,0
0.3258870244026184,0.31753370640970535,0.3240842942570188,0
0.4757996201515198,0.5722293122776063,0.49661011881493294,0
0.9389342665672302,0.7168351304137208,0.8910030363189332,0
0.9958034157752991,0.5607195748374462,0.9019079413557507,0
0.7562311291694641,0.6821687439432995,0.740247720586732,0
0.6242727637290955,0.4185300159575257,0.5798714068118836,0
0.9995997548103333,0.47436142595732733,0.886248033991016,0
0.47559621930122375,0.6404502026894902,0.5111733690910838,0
0.7355124354362488,0.5087519988450445,0.686575249611514,0
0.249398872256279,0.4784432044555908,0.29882894575338903,0
0.8440515398979187,0.3855225930546514,0.7450963755182464,0
0.12288817018270493,0.5132963506586958,0.2071421871649213,0
0.8064501285552979,0.5315352131209546,0.7471207212528446,0
0.7191669940948486,0.4671907602655713,0.6647879852885195,0
0.9778408408164978,0.8244196164594244,0.944730995560045,0
0.9988600015640259,0.44606675048342437,0.8795616510340377,0
0.899651825428009,0.4990636405915504,0.8132008609862897,0
0.5751633644104004,0.6036881057400549,0.5813192908499332,0
0.9984182119369507,0.3562942937372403,0.8598414038313305,0
0.2907653748989105,0.6383664812753341,0.36578119419852034,0
0.6408713459968567,0.5400898197329111,0.6191216777010143,0
0.1738155335187912,0.7472512813720844,0.29756874273417167,0
0.8917206525802612,0.48240489152628235,0.8033861892990759,0
0.8266497850418091,0.5878365099346872,0.7751114752863054,0
0.825770378112793,0.4893849470797439,0.7531750145006013,0
0.17962238192558289,0.13173725630911248,0.1692882895867217,0
0.7222087979316711,0.463448598784069,0.6663657410912048,0
0.9765956401824951,0.9292428485443669,0.9663764308770704,0
0.9999359846115112,0.6506172785939087,0.9245494900121162,0
0.9811825156211853,0.5878545649228504,0.8962983828212172,0
0.9188510179519653,0.5764068698857706,0.8449481221892466,0
0.6694292426109314,0.6912922371874516,0.6741474970135066,0
0.5482644438743591,0.5542694970179043,0.549560394817084,0
0.641805112361908,0.47073010996268644,0.6048854040202352,0
0.9893839955329895,0.4726187400768029,0.8778608492814407,0
0.7943682074546814,0.6395734574184644,0.7609619415244739,0
0.9595398306846619,0.8965989866333971,0.9459565626878058,0
0.9745962023735046,0.6737394481545774,0.9096682850120629,0
0.9960615038871765,0.90629888697524,0.9766898271962687,0
